보성읍사무소 주차장,ME19B133,1,4
주암농공단지,ME19B134,1,4
남제게이트볼장,ME19B135,1,4
순천조례호수도서관,ME19B136,1,4
근로복지공단 순천병원,ME19B137,1,4
자은면사무소 주차장,ME19B138,1,4
지도읍 노인복지센터,ME19B139,1,4
신안군청 민원인주차장,ME19B140,1,4
관저문예회관 공영주차장,ME19B141,11,4
관저문예회관 공영주차장,ME19B141,12,4
고인돌공원 앞 주차장,ME19B142,1,4
해남읍사무소 주차장,ME19B143,1,4
상암보건지소,ME19B144,1,4
돌산공원 주차장,ME19B145,1,4
홍농읍사무소 주차장,ME19B146,1,4
군외면사무소,ME19B147,1,4
진도대교광장,ME19B148,1,4
월야 달맞이문화센터,ME19B149,1,4
학교면사무소,ME19B150,1,4
해남 광주은행 뒤편 공영 주차장,ME19B151,1,4
해남 문내면사무소 주차장,ME19B152,1,4
송지면사무소,ME19B153,1,4
해남공원 공영 주차장,ME19B154,1,4
해남 서림공원 공영 주차장,ME19B155,1,4
동복면사무소 주차장,ME19B156,1,4
사매면보건지소,ME19B157,1,4
삼례시장 주차장,ME19B158,1,4
구이면사무소,ME19B159,1,4
오산면행정복지센터,ME19B160,1,4
관촌1구 공영주차장,ME19B161,1,4
국립전주박물관,ME19B162,1,4
송천2동(시영)공영주차장,ME19B163,1,4
아중지구롯데APT옆공영주차장,ME19B164,1,4
세병공원,ME19B165,1,4
마령면사무소 주차장,ME19B166,1,4
주천면사무소 주차장,ME19B167,1,4
한국수자원공사 용담지사,ME19B168,1,4
서귀포보건소,ME19B169,1,4
남원119센터,ME19B170,1,4
홍로공영주차장,ME19B171,1,4
서귀포시 교통행정과(공영버스 차고지),ME19B172,1,4
국민건강보험공단 서귀포지사,ME19B173,1,4
용담1동주민센터,ME19B174,11,4
용담1동주민센터,ME19B174,12,4
라마다프라자제주호텔,ME19B175,1,4
성북동 금빛상가공영주차장,ME19B176,12,4
성북동 금빛상가공영주차장,ME19B176,11,4
송월동행정복지센터,ME19B177,1,4
자유시장 공영주차장,ME19B178,1,4
번암면사무소옆 공영주차장,ME19B179,1,4
신지면사무소 주차장,ME19B180,1,4
나주세무서,ME19B181,1,4
세종청사4동 기획재정부,ME19B182,1,4
세종청사1동 국무조정실,ME19B183,1,4
군산시 보건소,ME19B184,1,4
군산시 세무서,ME19B185,12,4
군산시 세무서,ME19B185,11,4
순천시농산물가공센터,ME19B186,1,4
부산면사무소 주차장,ME19B187,1,4
목포벤처문화산업지원센터주차장,ME19B188,1,4
몽탄면사무소,ME19B189,1,4
해남 북평면사무소,ME19B190,1,4
해남 화원면사무소,ME19B191,1,4
땅끝 해남 식품 특화단지,ME19B192,1,4
국민건강보험공단 무안신안지사,ME19B193,1,4
봉선1동 공영주차장,ME19B201,21,4
봉선1동 공영주차장,ME19B201,22,4
주월동 공영주차장,ME19B202,21,4
주월동 공영주차장,ME19B202,22,4
효죽공영주차장,ME19B203,21,4
효죽공영주차장,ME19B203,22,4
광주도시철도공사,ME19B204,22,4
광주도시철도공사,ME19B204,21,4
장애인체육센터,ME19B205,22,4
장애인체육센터,ME19B205,21,4
동구 아름다운복지관,ME19B206,22,4
동구 아름다운복지관,ME19B206,21,4
대청호자연수변공원 주차장,ME19B207,22,4
대청호자연수변공원 주차장,ME19B207,21,4
대전추모공원,ME19B208,22,4
대전추모공원,ME19B208,21,4
세종청사7동 법제처,ME19B209,22,4
세종청사7동 법제처,ME19B209,21,4
한국과학기술원 교육지원동(W8) 주차장,ME19B210,22,4
한국과학기술원 교육지원동(W8) 주차장,ME19B210,21,4
보문종합사회복지관,ME19B211,22,4
보문종합사회복지관,ME19B211,21,4
대전광역시동부교육지원청,ME19B212,21,4
대전광역시동부교육지원청,ME19B212,22,4
한국환경공단 충청권지역본부,ME19B213,22,4
한국환경공단 충청권지역본부,ME19B213,21,4
도담동 싱싱장터주차장,ME19B214,21,4
도담동 싱싱장터주차장,ME19B214,22,4
빛가람수질복원센터,ME19B215,21,4
빛가람수질복원센터,ME19B215,22,4
나주시농업기술센터,ME19B216,21,4
나주시농업기술센터,ME19B216,22,4
대전면사무소,ME19B217,22,4
대전면사무소,ME19B217,21,4
신안 국민체육센터,ME19B219,21,4
신안 국민체육센터,ME19B219,22,4
한국환경공단 호남권지역본부 전북지사,ME19B220,21,4
한국환경공단 호남권지역본부 전북지사,ME19B220,22,4
칠산타워 주차장,ME19B221,22,4
칠산타워 주차장,ME19B221,21,4
고금국민체육센터,ME19B222,22,4
고금국민체육센터,ME19B222,21,4
유치면사무소 민원인주차장,ME19B223,21,4
유치면사무소 민원인주차장,ME19B223,22,4
해보면사무소,ME19B224,21,4
해보면사무소,ME19B224,22,4
구례종합사회복지관 주차장,ME19B225,21,4
구례종합사회복지관 주차장,ME19B225,22,4
김제문화예술회관,ME19B226,21,4
김제문화예술회관,ME19B226,22,4
노암동 공영주차장,ME19B227,21,4
노암동 공영주차장,ME19B227,22,4
전라북도 인재개발원,ME19B228,22,4
전라북도 인재개발원,ME19B228,21,4
쌍치면 커뮤니티센터,ME19B229,21,4
쌍치면 커뮤니티센터,ME19B229,22,4
순천맑은물관리센터,ME19B230,22,4
순천맑은물관리센터,ME19B230,21,4
배산체육공원,ME19B231,22,4
배산체육공원,ME19B231,21,4
계북면종합복지회관,ME19B232,22,4
계북면종합복지회관,ME19B232,21,4
한국국토정보공사 본사,ME19B233,22,4
한국국토정보공사 본사,ME19B233,21,4
전라북도교육청,ME19B234,22,4
전라북도교육청,ME19B234,21,4
모악산주차장 공영주차장,ME19B235,22,4
모악산주차장 공영주차장,ME19B235,21,4
신일강변APT앞 공영주차장,ME19B236,22,4
신일강변APT앞 공영주차장,ME19B236,21,4
국민연금공단 본관,ME19B238,22,4
국민연금공단 본관,ME19B238,21,4
안천면사무소 주차장,ME19B239,21,4
안천면사무소 주차장,ME19B239,22,4
서귀포항 해운항만과 사무실,ME19B240,21,4
서귀포항 해운항만과 사무실,ME19B240,22,4
강정크루즈터미널,ME19B241,22,4
강정크루즈터미널,ME19B241,21,4
아시아CGI애니메이션센터,ME19B242,21,4
아시아CGI애니메이션센터,ME19B242,22,4
한국중부발전㈜ 상명풍력발전소,ME19B243,21,4
한국중부발전㈜ 상명풍력발전소,ME19B243,22,4
한국중부발전㈜ 제주화력본부 사택,ME19B244,21,4
한국중부발전㈜ 제주화력본부 사택,ME19B244,22,4
문화예술진흥원,ME19B245,21,4
문화예술진흥원,ME19B245,22,4
제주특별자치도의회,ME19B246,22,4
제주특별자치도의회,ME19B246,21,4
제주농업기술센터,ME19B247,21,4
제주농업기술센터,ME19B247,22,4
김녕119지역센터,ME19B248,21,4
김녕119지역센터,ME19B248,22,4
용암해수산업화지원센터 2호관,ME19B249,21,4
용암해수산업화지원센터 2호관,ME19B249,22,4
제주특별자치도교육청,ME19B250,21,4
제주특별자치도교육청,ME19B250,22,4
동녘도서관,ME19B251,21,4
동녘도서관,ME19B251,22,4
제주시 외도일동 공영주차장,ME19B252,1,4
제주시 외도일동 공영주차장,ME19B252,2,4
비자림,ME19B253,22,4
비자림,ME19B253,21,4
광주김치타운,ME19B254,21,4
덕진예술회관,ME19B255,22,4
덕진예술회관,ME19B255,21,4
복수동 제3공영주차장,ME19B256,22,4
복수동 제3공영주차장,ME19B256,21,4
농업기술센터,ME19B257,21,4
농업기술센터,ME19B257,22,4
한국인터넷진흥원,ME19B258,21,4
한국인터넷진흥원,ME19B258,22,4
명성리버텔 인근 공영주차장,ME19B259,22,4
명성리버텔 인근 공영주차장,ME19B259,21,4
남평도시개발 택지개발지구내,ME19B260,21,4
남평도시개발 택지개발지구내,ME19B260,22,4
승달문화예술회관,ME19B261,21,4
승달문화예술회관,ME19B261,22,4
농업기술센터(본관주차장),ME19B262,22,4
농업기술센터(본관주차장),ME19B262,21,4
용면사무소,ME19B263,21,4
용면사무소,ME19B263,22,4
신북보건지소공영주차장,ME19B264,22,4
신북보건지소공영주차장,ME19B264,21,4
영암국제자동차경주장(상설블록),ME19B265,22,4
영암국제자동차경주장(상설블록),ME19B265,21,4
해남 우슬체육관,ME19B266,21,4
해남 우슬체육관,ME19B266,22,4
해남 화산면 보건지소,ME19B267,21,4
해남 화산면 보건지소,ME19B267,22,4
해남 5일시장 주차장 1,ME19B268,21,4
해남 5일시장 주차장 1,ME19B268,22,4
국민건강보험공단 김제지사,ME19B269,22,4
국민건강보험공단 김제지사,ME19B269,21,4
서교 1공영주차장,ME19B270,22,4
서교 1공영주차장,ME19B270,21,4
나주목사고을시장,ME19B271,21,4
나주목사고을시장,ME19B271,22,4
군산시청,ME19B301,3,4
군산시청,ME19B301,1,4
군산시청,ME19B301,2,4
청소년농생명센터,ME19B302,2,4
청소년농생명센터,ME19B302,1,4
청소년농생명센터,ME19B302,3,4
도곡온천,ME19B401,21,4
도곡온천,ME19B401,22,4
도곡온천,ME19B401,24,4
도곡온천,ME19B401,23,4
농촌진흥청,ME19B402,21,4
농촌진흥청,ME19B402,24,4
농촌진흥청,ME19B402,22,4
농촌진흥청,ME19B402,23,4
정읍교도소 전기차 충전소,ME19B403,41,4
정읍교도소 전기차 충전소,ME19B403,44,4
정읍교도소 전기차 충전소,ME19B403,42,4
정읍교도소 전기차 충전소,ME19B403,43,4
월드컵경기장,ME19B404,22,4
월드컵경기장,ME19B404,24,4
월드컵경기장,ME19B404,23,4
월드컵경기장,ME19B404,21,4
제주4.3평화재단 공원,ME19B405,43,4
제주4.3평화재단 공원,ME19B405,42,4
제주4.3평화재단 공원,ME19B405,41,4
제주4.3평화재단 공원,ME19B405,44,4
제주국제대학교,ME19B406,23,4
제주국제대학교,ME19B406,22,4
제주국제대학교,ME19B406,21,4
제주국제대학교,ME19B406,24,4
무주IC만남의광장점,ME19B407,42,4
무주IC만남의광장점,ME19B407,44,4
무주IC만남의광장점,ME19B407,43,4
무주IC만남의광장점,ME19B407,41,4
순천팔마실내체육관,ME19B408,24,4
순천팔마실내체육관,ME19B408,21,4
순천팔마실내체육관,ME19B408,23,4
순천팔마실내체육관,ME19B408,22,4
국립무형유산원 주차장(2곳),ME19B409,22,4
국립무형유산원 주차장(2곳),ME19B409,23,4
국립무형유산원 주차장(2곳),ME19B409,24,4
국립무형유산원 주차장(2곳),ME19B409,21,4
영암국제자동차경주장(P4),ME19B410,44,4
영암국제자동차경주장(P4),ME19B410,42,4
영암국제자동차경주장(P4),ME19B410,41,4
영암국제자동차경주장(P4),ME19B410,43,4
순천만정원,ME19B411,22,4
순천만정원,ME19B411,24,4
순천만정원,ME19B411,21,4
순천만정원,ME19B411,23,4
연초면사무소,ME19C101,1,4
국민연금공단 거창사옥,ME19C102,1,4
수태보건진료소 주차장,ME19C104,1,4
상리면 보건지소 주차장,ME19C105,11,4
상리면 보건지소 주차장,ME19C105,12,4
상족암군립공원 주차장,ME19C106,1,4
불암동주민센터,ME19C108,1,4
봉화마을주차장,ME19C109,1,4
임호체육공원,ME19C110,12,4
임호체육공원,ME19C110,11,4
하남읍행정복지센터,ME19C111,12,4
하남읍행정복지센터,ME19C111,11,4
생초시외버스터미널주차장,ME19C112,1,4
차황면사무소주차장,ME19C113,12,4
차황면사무소주차장,ME19C113,11,4
만남의광장,ME19C114,11,4
만남의광장,ME19C114,12,4
내조마을 공용주차장,ME19C116,1,4
대지면사무소,ME19C118,1,4
부곡 공설주차장,ME19C119,1,4
효자아트홀주차장,ME19C120,1,4
한국전기연구원 창업보육센터 주차장,ME19C121,12,4
한국전기연구원 창업보육센터 주차장,ME19C121,11,4
북면행정복지센터,ME19C122,1,4
하동문화예술회관,ME19C124,1,4
군북3.1기념체육관,ME19C125,1,4
봉산면사무소 공영주차장,ME19C126,1,4
오류고아라해변 주차장,ME19C127,1,4
감포읍 공설시장 주차장,ME19C128,1,4
옥계2택지개발지구 주차장,ME19C129,1,4
소보면사무소 주차장,ME19C130,1,4
한국세라믹기술원 본원,ME19C131,1,4
시립도서관 주차장,ME19C132,1,4
벽진면사무소,ME19C133,1,4
금수면보건지소,ME19C134,1,4
가천면사무소,ME19C135,1,4
영천시립도서관 부설주차장,ME19C137,1,4
영해보건지소,ME19C138,1,4
호미곶해맞이 광장 주차장,ME19C139,1,4
웰빙아울렛주차장,ME19C142,1,4
달성군 보건소,ME19C143,1,4
국립부산과학관,ME19C144,11,4
국립부산과학관,ME19C144,12,4
명장동 공영주차장,ME19C145,1,4
부전역 공영주차장,ME19C146,12,4
부전역 공영주차장,ME19C146,11,4
암남동주민센터,ME19C147,1,4
삼산1 공영주차장,ME19C148,1,4
모듈화산업단지제1 공영주차장,ME19C149,1,4
논산공고 앞 공용주차장,ME19C150,1,4
선샤인랜드 앞 공용주차장,ME19C151,1,4
국민연금공단 보령사옥,ME19C152,1,4
국민건강보험공단 서천출장소,ME19C153,1,4
진보생활체육공원,ME19C154,1,4
한국기술교육대학교(제1캠퍼스),ME19C155,1,4
청수공원 주차장,ME19C156,11,4
청수공원 주차장,ME19C156,12,4
도솔공원,ME19C157,11,4
도솔공원,ME19C157,12,4
태안보건의료원 제2주차장,ME19C158,1,4
영동군보건소 주차장,ME19C159,1,4
흥덕보건소 별관,ME19C161,1,4
모충동 주민센터,ME19C162,1,4
상월면사무소,ME19C163,1,4
선남면사무소,ME19C164,1,4
웅양면사무소,ME19C165,11,4
웅양면사무소,ME19C165,12,4
민원청사 주차장(김해시청),ME19C166,11,4
민원청사 주차장(김해시청),ME19C166,12,4
통영시청1청사,ME19C167,12,4
통영시청1청사,ME19C167,11,4
한국산림복지진흥원 국립산림치유원,ME19C168,1,4
포항수협죽도위판장공영주차장,ME19C169,1,4
청주시 제2청사,ME19C170,1,4
이월농공단지,ME19C171,1,4
금오공과대학교,ME19C201,11,4
금오공과대학교,ME19C201,14,4
금오공과대학교,ME19C201,12,4
금오공과대학교,ME19C201,13,4
한국식품안전관리인증원 본원,ME19C202,1,4
한국식품안전관리인증원 본원,ME19C202,2,4
오송첨단의료산업진흥재단,ME19C203,1,4
오송첨단의료산업진흥재단,ME19C203,2,4
금산세계인삼엑스포,ME19C204,1,4
금산세계인삼엑스포,ME19C204,2,4
자동차부품혁신센터,ME19C205,2,4
자동차부품혁신센터,ME19C205,1,4
진영공설운동장,ME19C206,2,4
진영공설운동장,ME19C206,1,4
롯데마트 창원중앙점,ME19C207,21,4
롯데마트 창원중앙점,ME19C207,22,4
하북문화의집,ME19C208,22,4
하북문화의집,ME19C208,21,4
한국수력원자력(본사),ME19C209,21,4
한국수력원자력(본사),ME19C209,22,4
용장공용주차장,ME19C210,21,4
용장공용주차장,ME19C210,22,4
대가야박물관(주차장 내),ME19C211,22,4
대가야박물관(주차장 내),ME19C211,21,4
운수면사무소(주차장 내),ME19C212,22,4
운수면사무소(주차장 내),ME19C212,21,4
구미시승마장,ME19C213,22,4
구미시승마장,ME19C213,21,4
김천시농업기술센터 주차장,ME19C214,21,4
김천시농업기술센터 주차장,ME19C214,22,4
문경약돌한우타운 주차장,ME19C215,21,4
문경약돌한우타운 주차장,ME19C215,22,4
청량산도립공원 주차장,ME19C216,22,4
청량산도립공원 주차장,ME19C216,21,4
봉화군 신시장 주차장,ME19C217,22,4
봉화군 신시장 주차장,ME19C217,21,4
성주도서관,ME19C218,21,4
성주도서관,ME19C218,22,4
국립청소년해양센터,ME19C219,22,4
국립청소년해양센터,ME19C219,21,4
근남면사무소,ME19C220,22,4
근남면사무소,ME19C220,21,4
현서면체육공원,ME19C221,21,4
현서면체육공원,ME19C221,22,4
석적읍사무소,ME19C222,22,4
석적읍사무소,ME19C222,21,4
시설관리사업소,ME19C223,21,4
시설관리사업소,ME19C223,22,4
지곡 공영주차장,ME19C224,21,4
지곡 공영주차장,ME19C224,22,4
영일대 연못주차장,ME19C225,21,4
영일대 연못주차장,ME19C225,22,4
청림 문화복지회관,ME19C226,21,4
청림 문화복지회관,ME19C226,22,4
현풍백년도깨비시장 공영주차장,ME19C227,21,4
현풍백년도깨비시장 공영주차장,ME19C227,22,4
한국수력원자력 고리원자력본부,ME19C228,22,4
한국수력원자력 고리원자력본부,ME19C228,21,4
부산도시공사,ME19C229,22,4
부산도시공사,ME19C229,21,4
하이테크타운,ME19C230,22,4
하이테크타운,ME19C230,21,4
울산대학교,ME19C231,21,4
울산대학교,ME19C231,22,4
간절곶공원,ME19C232,22,4
간절곶공원,ME19C232,21,4
신도안면사무소 주차장,ME19C233,21,4
신도안면사무소 주차장,ME19C233,22,4
의당면사무소,ME19C234,22,4
의당면사무소,ME19C234,21,4
유구읍 행정복지센터,ME19C235,22,4
유구읍 행정복지센터,ME19C235,21,4
주산면사무소 주차장,ME19C236,22,4
주산면사무소 주차장,ME19C236,21,4
청소농공단지,ME19C237,22,4
청소농공단지,ME19C237,21,4
임천면행정복지센터,ME19C238,21,4
임천면행정복지센터,ME19C238,22,4
대산지방해양수산청,ME19C239,21,4
대산지방해양수산청,ME19C239,22,4
국립생태원,ME19C240,21,4
국립생태원,ME19C240,22,4
신창역 공영주차장,ME19C241,22,4
신창역 공영주차장,ME19C241,21,4
인주면 걸매리 제1공영주차장,ME19C242,22,4
인주면 걸매리 제1공영주차장,ME19C242,21,4
아산테크노밸리 제2공영주차장,ME19C243,22,4
아산테크노밸리 제2공영주차장,ME19C243,21,4
도고면사무소,ME19C244,21,4
도고면사무소,ME19C244,22,4
한국전기안전공사 충남중부지사,ME19C245,22,4
한국전기안전공사 충남중부지사,ME19C245,21,4
종합운동장,ME19C246,21,4
종합운동장,ME19C246,22,4
성거읍사무소,ME19C247,22,4
성거읍사무소,ME19C247,21,4
태안군농업기술센터,ME19C248,21,4
태안군농업기술센터,ME19C248,22,4
단양군 공설운동장 전기급속충전 주차장,ME19C249,22,4
단양군 공설운동장 전기급속충전 주차장,ME19C249,21,4
수한면행정복지센터,ME19C250,21,4
수한면행정복지센터,ME19C250,22,4
과일나라테마공원 주차장,ME19C251,21,4
과일나라테마공원 주차장,ME19C251,22,4
영동체육관 주차장,ME19C252,22,4
영동체육관 주차장,ME19C252,21,4
옥천군 농업기술센터,ME19C253,21,4
옥천군 농업기술센터,ME19C253,22,4
옥천읍사무소,ME19C254,22,4
옥천읍사무소,ME19C254,21,4
옥천군 체육센터,ME19C255,22,4
옥천군 체육센터,ME19C255,21,4
한국소비자원,ME19C256,22,4
한국소비자원,ME19C256,21,4
금왕읍사무소,ME19C257,21,4
금왕읍사무소,ME19C257,22,4
충청북도 북부출장소 내,ME19C258,22,4
충청북도 북부출장소 내,ME19C258,21,4
광혜원면 보건지소,ME19C259,21,4
광혜원면 보건지소,ME19C259,22,4
근로복지공단 인재개발원,ME19C260,22,4
근로복지공단 인재개발원,ME19C260,21,4
한국교육과정평가원 본사,ME19C261,22,4
한국교육과정평가원 본사,ME19C261,21,4
청주시청,ME19C262,22,4
청주시청,ME19C262,21,4
송대공원,ME19C263,22,4
송대공원,ME19C263,21,4
충청북도자치연수원 내,ME19C264,22,4
충청북도자치연수원 내,ME19C264,21,4
문화휴식공원,ME19C265,22,4
문화휴식공원,ME19C265,21,4
충주시청(민원인 주차장),ME19C266,22,4
충주시청(민원인 주차장),ME19C266,21,4
동량면사무소,ME19C267,22,4
동량면사무소,ME19C267,21,4
한국가스안전공사 (본사),ME19C268,22,4
한국가스안전공사 (본사),ME19C268,21,4
시립민속박물관,ME19C269,22,4
시립민속박물관,ME19C269,21,4
일직면행정복지센터,ME19C270,22,4
일직면행정복지센터,ME19C270,21,4
임동면행정복지센터,ME19C271,22,4
임동면행정복지센터,ME19C271,21,4
도산면행정복지센터,ME19C272,22,4
도산면행정복지센터,ME19C272,21,4
동북지방통계청 구미사무소,ME19C273,22,4
동북지방통계청 구미사무소,ME19C273,21,4
청소년수련관 주차장,ME19C274,22,4
청소년수련관 주차장,ME19C274,21,4
한국세라믹기술원 오송 융합바이오세라믹소재센터,ME19C275,22,4
한국세라믹기술원 오송 융합바이오세라믹소재센터,ME19C275,21,4
내포보부상촌,ME19C276,22,4
내포보부상촌,ME19C276,21,4
풍천면행정복지센터,ME19C277,22,4
풍천면행정복지센터,ME19C277,21,4
남후면행정복지센터,ME19C278,22,4
남후면행정복지센터,ME19C278,21,4
남선면행정복지센터,ME19C279,21,4
남선면행정복지센터,ME19C279,22,4
녹전면행정복지센터,ME19C280,21,4
녹전면행정복지센터,ME19C280,22,4
풍산읍행정복지센터,ME19C281,21,4
풍산읍행정복지센터,ME19C281,22,4
파천면사무소,ME19C282,21,4
파천면사무소,ME19C282,22,4
예산군문예회관,ME19C283,21,4
예산군문예회관,ME19C283,22,4
부남면사무소,ME19C284,21,4
부남면사무소,ME19C284,22,4
현동면사무소,ME19C285,22,4
현동면사무소,ME19C285,21,4
봉화군 농업기술센터,ME19C286,21,4
봉화군 농업기술센터,ME19C286,22,4
봉화한약우프라자 로컬푸드,ME19C287,21,4
봉화한약우프라자 로컬푸드,ME19C287,22,4
영주2동행정복지센터,ME19C288,22,4
영주2동행정복지센터,ME19C288,21,4
군위군 종합운동장,ME19C289,21,4
군위군 종합운동장,ME19C289,22,4
계성면보건지소,ME19C290,22,4
계성면보건지소,ME19C290,21,4
문산읍 사무소,ME19C291,21,4
문산읍 사무소,ME19C291,22,4
승강기안전기술원,ME19C292,1,4
승강기안전기술원,ME19C292,2,4
홈플러스 울산남구점,ME19C293,22,4
홈플러스 울산남구점,ME19C293,21,4
홈플러스 울산북구점,ME19C294,22,4
홈플러스 울산북구점,ME19C294,21,4
칠곡군보건소,ME19C301,22,4
칠곡군보건소,ME19C301,1,4
칠곡군보건소,ME19C301,21,4
한국중부발전㈜ 본사,ME19C302,1,4
한국중부발전㈜ 본사,ME19C302,22,4
한국중부발전㈜ 본사,ME19C302,21,4
웅동하수처리장,ME19C401,44,4
웅동하수처리장,ME19C401,41,4
웅동하수처리장,ME19C401,43,4
웅동하수처리장,ME19C401,42,4
구미칠곡축협,ME19C402,41,4
구미칠곡축협,ME19C402,42,4
구미칠곡축협,ME19C402,43,4
구미칠곡축협,ME19C402,44,4
칠곡3지구 공영주차장,ME19C403,42,4
칠곡3지구 공영주차장,ME19C403,41,4
칠곡3지구 공영주차장,ME19C403,44,4
칠곡3지구 공영주차장,ME19C403,43,4
무학산공원,ME19C404,22,4
무학산공원,ME19C404,21,4
무학산공원,ME19C404,23,4
무학산공원,ME19C404,24,4
보령시청 (정문) 주차장,ME19C405,22,4
보령시청 (정문) 주차장,ME19C405,21,4
보령시청 (정문) 주차장,ME19C405,23,4
보령시청 (정문) 주차장,ME19C405,24,4
한국공항공사 부산지역본부 김해공항 주차빌딩,ME19C406,23,4
한국공항공사 부산지역본부 김해공항 주차빌딩,ME19C406,24,4
한국공항공사 부산지역본부 김해공항 주차빌딩,ME19C406,21,4
한국공항공사 부산지역본부 김해공항 주차빌딩,ME19C406,22,4
한국전력기술,ME19C407,24,4
한국전력기술,ME19C407,21,4
한국전력기술,ME19C407,23,4
한국전력기술,ME19C407,22,4
한국공항공사 부산지역본부 김해공항 옥외주차장,ME19C408,22,4
한국공항공사 부산지역본부 김해공항 옥외주차장,ME19C408,24,4
한국공항공사 부산지역본부 김해공항 옥외주차장,ME19C408,23,4
한국공항공사 부산지역본부 김해공항 옥외주차장,ME19C408,21,4
국가물산업클러스터 주차장,ME19W401,14,4
국가물산업클러스터 주차장,ME19W401,13,4
국가물산업클러스터 주차장,ME19W401,16,4
국가물산업클러스터 주차장,ME19W401,11,4
국가물산업클러스터 주차장,ME19W401,15,4
국가물산업클러스터 주차장,ME19W401,12,4
국가물산업클러스터 주차장,ME19W401,17,4
국가물산업클러스터 주차장,ME19W401,18,4
